"_id","sheet_name","local_1","local_2","fishing_village","investigation_data","business_name","servant_agency","lat","lon","msl","exp","core","pebble","sand","silt","clay","avg","classification","skewness","kurtosis","sediment_type","mode","wc","il","cod","avs","kind","total_habitat_density","death_rate","shell_length","clam_total_weight","shell_wieght","total_clam_meat","obesity","shape","shell_height","shell_breadth","fishery_number","water_temp","salt","ph","dissolved_oxygen","chlorophyll","ammonia","silicon_silicate","phosphoric_acid","nitrite","nitric_acid","din","dip","phytoplankton_species_number","phytoplankton_density","benthic_microalgae_density","shellfish_density","neutral_shellfish_density","toc","benthic_microalgae_species_number","benthic_microalgae_density_2"
"61fcccfec39ec6e3224346cb","clam","충남","보령","주교","2013-04-26","2013 바지락종패장","수산과학원","36.36413889","126.5148056","-1.644","156","상","0","100","0","0","1.9","0.6","-0.2","1","S","단","21.9","0.6","3.93","0","바지락","115","12.8","32.97","7.35","3.64","2.3","0.63",,,,,,,,,,,,,,,,,,,,,,,,
"61fcccfec39ec6e3224346cc","clam","전북","부안","진리","2013-04-27","2013 바지락종패장","수산과학원","35.60991667","126.2951944","-1.32","182","상","14","69","14","3","1.1","2.3","0.6","1","gmS","복","13.6","0.4","2.77","0.017","바지락","378","2.1","28.92","4.95","2.29","1.78","0.78",,,,,,,,,,,,,,,,,,,,,,,,
"61fcccfec39ec6e3224346cd","clam","전북","부안","치도","2013-04-27","2013 바지락종패장","수산과학원","35.59105556","126.2973333","-1.696","124","상","10.1","61.5","25.6","2.8","1.3","2.4","0.7","0.6","gmS","복","17.1","0.9","1.65","0.001","바지락","674","16.4","28.71","5.06","2.58","1.65","0.64",,,,,,,,,,,,,,,,,,,,,,,,
"61fcccfec39ec6e3224346ce","clam","전남","무안","도리포","2013-04-28","2013 바지락종패장","수산과학원","35.15991667","126.3259722","-1.416","150","상","14.3","69","10.5","6.2","1.4","2.9","0.4","1.7","gmS","복","29.4","2.3","3.18","0.004","바지락","356","12.3","32.31","6.32","3.24","1.89","0.58",,,,,,,,,,,,,,,,,,,,,,,,
"61fcccfec39ec6e3224346cf","clam","전남","신안","대천","2013-04-29","2013 바지락종패장","수산과학원","34.83816667","126.2946944","-1.249","91","상","2","1.4","55.9","40.7","7.7","2.8","0.3","0.9","(g)M","단","34.4","0.6","9.18","0","바지락","1098","6.4","23.27","4.12","2.17","1.11","0.51",,,,,,,,,,,,,,,,,,,,,,,,
"61fcccfec39ec6e3224346d0","clam","충남","태안","가경주","2013-05-09","2013 태안바다목장","수산자원관리공단","36.4103682","126.4054038","-0.721","243","상","16.6","41.4","29.9","12.2","2.8","3.9","0.2","0.9","gM","복","38.3","2.5","8.8","0.016","바지락","184","37.8","33.5","7.61","3.86","2.08","0.54","46.13","23.1","15.45",,,,,,,,,,,,,,,,,,,,,
"61fcccfec39ec6e3224346d1","clam","충남","태안","수풀","2013-05-09","2013 태안바다목장","수산자원관리공단","36.40629063","126.4034613","-1.473","140","상","0.3","28.9","52.2","18.7","5.6","2.9","0.4","1.4","(g)M","단","42.9","3","12.22","0.017","바지락","112","17.6","33.87","8.11","4.08","2.74","0.67","47.86","23.33","16.21",,,,,,,,,,,,,,,,,,,,,
"61fcccfec39ec6e3224346d2","clam","충남","태안","영항","2013-05-08","2013 태안바다목장","수산자원관리공단","36.40285691","126.426753","-1.062","196","상","0.6","17.1","64.7","17.6","5.7","2.4","0.6","1.5","(g)M","단","41.8","3.7","5.17","0.054","바지락","688","23.2","28.98","5.18","2.44","1.49","0.61","48.63","20.12","14.09",,,,,,,,,,,,,,,,,,,,,
"61fcccfec39ec6e3224346d3","clam","충남","당진","난지","2015-02-04","2015 적지조사","한국어촌어항공단","37.06052919","126.4292932","-0.604","305","상","49.1","24.5","20.3","6.1","0.3","3.9","0.5","0.7","mG",,"53.2","1.2","5.42","0.001","바지락","12","0","30.2","5.63","2.74","1.61","0.58","46.58","22.3","14.05","당진양식 제61호","4.72","32.55","8.17","13.04","0.464","0.036","0.3","0.104","0.003","0.237","0.275","0.104","10","236","0.617",,,,,
"61fcccfec39ec6e3224346d4","clam","충남","서산","가로림","2015-02-06","2015 적지조사","한국어촌어항공단","36.92875021","126.3384664","-2.074","130","상","3.3","78.5","14.7","3.5","3.3","1.2","0.2","1.8","(g)mS",,"21","1.3","3.22","0.001","바지락","24","14.29","34.55","8.87","4.15","2.08","0.49","47.89","24.31","16.56","서산양식 제213호","4.05","32.75","8.03","12.35","0.464","0.013","0.281","0.101","0.001","0.203","0.217","0.101","8","127","0.892",,,,,
"61fcccfec39ec6e3224346d5","clam","충남","서산","노룡","2015-02-06","2015 적지조사","한국어촌어항공단","36.91595206","126.4012294","-2.238","113","상","3.7","42.6","42.4","11.3","4","3.2","0","1.2","(g)M",,"21.4","1.9","3.32","0.012","바지락","-","-","-","-","-","-","-","-","-","-","서산양식 제262호","9.85","28.04","8.03","11.9","0.696","0.405","1.815","0.113","0.015","0.455","0.875","0.113","7","187","1.596",,,,,
"61fcccfec39ec6e3224346d6","clam","충남","서산","오지","2015-02-06","2015 적지조사","한국어촌어항공단","36.93616661","126.3514744","-1.938","146","상","9.1","76.2","10.2","4.6","1.9","2.4","0.2","1.6","gmS",,"21.5","1.7","3.65","0.005","바지락","20","16.67","36.92","11.07","5.83","2.52","0.43","48.37","26.17","17.81","서산양식 제204호","5.08","32.81","8.13","12.04","0.261","0.01","0.278","0.1","0","0.185","0.196","0.1","11","101","1.185",,,,,
"61fcccfec39ec6e3224346d7","clam","충남","태안","구매","2015-02-03","2015 적지조사","한국어촌어항공단","36.42928496","126.430756","-1.679","145","상","0.7","39.5","50.2","9.5","4.7","2","0.5","1.8","(g)M",,"35.3","3","6.46","0.003","바지락","612","6.71","31.33","6.07","2.91","1.82","0.63","45.29","21.65","14.19","태안마을 제42호","4.31","33","8.01","11.54","4.521","0.022","0.179","0.096","0.002","0.106","0.129","0.096","13","197","3.822",,,,,
"61fcccfec39ec6e3224346d8","clam","충남","태안","누동1리","2015-03-05","2015 적지조사","한국어촌어항공단","36.44553519","126.4292322","-1.372","190","상","0.1","25.5","55.9","18.5","5.8","2.6","0.5","1.3","(g)M",,"50.2","2.3","7.07","0.027","바지락","28","0","36.89","11","5.46","2.76","0.51","50.43","25.57","18.59","태안마을 제82호","3.95","32.65","8.1","12.94","1.595","0.005","0.169","0.096","0.002","0.099","0.106","0.096","9","321","8.138",,,,,
"61fcccfec39ec6e3224346d9","clam","충남","태안","누동3리","2015-02-03","2015 적지조사","한국어촌어항공단","36.45616672","126.421233","-0.444","312","상","11.5","19.8","49.1","19.6","4.8","4.2","0","1.5","gM",,"50.6","3.1","6.77","0.016","바지락","116","17.5","32.94","8.32","4.19","2.07","0.53","48.51","23.54","15.97","태안마을 제81호","2.54","18.34","8.09","11.87","0.928","0.059","0.195","0.098","0.003","0.097","0.159","0.098","9","56","4.981",,,,,
"61fcccfec39ec6e3224346da","clam","충남","태안","백사장","2015-02-07","2015 적지조사","한국어촌어항공단","36.58631458","126.3138314","-0.456","311","상","59","38.1","1.5","1.5","-0.9","2.5","0.6","0.5","sG",,"15.1","1.1","3.97","0.001","바지락","24","13.3","28.13","5.28","2.69","1.78","0.69","45.03","20.13","12.67","태안양식 제350호","4.25","32.65","8.11","13.09","6.113","0.011","0.043","0.038","0","0.009","0.021","0.038","12","146","0.791",,,,,
"61fcccfec39ec6e3224346db","clam","충남","태안","신야2리","2015-03-04","2015 적지조사","한국어촌어항공단","36.44092524","126.3551703","0.697","439","상","47.5","45","4.6","2.9","0.3","2.8","-0.2","0.7","msG",,"26.3","1.7","5.76","0.005","바지락","12","17.1","32.04","8.33","4.08","1.7","0.42","50.81","23.35","16.28","태안양식 제66호","1.4","24.56","7.99","13.52","0.928","0.045","0.36","0.108","0.006","0.419","0.47","0.108","13","336","4.138",,,,,
"61fcccfec39ec6e3224346dc","clam","충남","태안","안장곰","2015-02-03","2015 적지조사","한국어촌어항공단","36.43081157","126.4326689","-1.923","112","상","0","31.4","48.9","19.7","5.8","2.7","0.6","1.2","sZ",,"50.5","3.7","5.4","0.004","바지락","840","6.25","33.19","7.6","3.84","2.2","0.6","46.93","23.09","15.58","태안마을 제84호","3.93","28.02","7.95","11.53","3.828","0.032","0.248","0.099","0.002","0.095","0.129","0.099","9","127","5.478",,,,,
"61fcccfec39ec6e3224346dd","clam","충남","태안","안흥","2015-02-04","2015 적지조사","한국어촌어항공단","36.6836527","126.1528282","-1.185","220","상","18.4","70.8","6.6","4.2","1.2","2.8","-0.3","2.1","gmS",,"55.2","3.1","7.6","0.016","바지락","700","2.23","27.02","4.41","2.3","0.99","0.43","44.14","19.21","11.97","태안마을 제73호","4.26","31.89","7.95","11.95","1.131","0.081","0.322","0.102","0.003","0.164","0.247","0.102","5","71","2.873",,,,,
"61fcccfec39ec6e3224346de","clam","충남","태안","용신","2015-02-03","2015 적지조사","한국어촌어항공단","36.69731051","126.2333668","-1.808","126","상","0","81.3","13.5","5.1","3.4","1.4","0.5","2.3","zS",,"46.8","3.3","5.27","0.002","바지락","292","13.1","32.7","7.09","3.58","1.98","0.58","46.05","22.61","15.08","태안양식 제204호","4.48","32.61","8.09","11.87","0.224","0.01","0.463","0.106","0.002","0.334","0.345","0.106","6","62","1.025",,,,,
"61fcccfec39ec6e3224346df","clam","충남","태안","장돌","2015-03-04","2015 적지조사","한국어촌어항공단","36.41005623","126.3897949","-0.315","326","상","3.9","91.9","2.9","1.3","1","1.2","0.1","1.2","(g)S",,"25.7","2.7","5.78","0.009","바지락","132","2.94","30.76","6.08","3.13","1.68","0.54","48.25","20.9","14.81","태안양식 제600호","0.49","32.35","8.12","14.32","1.595","0.023","0.32","0.114","0.002","0.084","0.11","0.114","12","430","9.248",,,,,
"61fcccfec39ec6e3224346e0","clam","충남","태안","진산","2015-02-03","2015 적지조사","한국어촌어항공단","36.70097315","126.2663868","0.557","300","상","0","93.8","4.5","1.6","2.6","0.8","0.3","1.6","S",,"25.7","1.2","3.65","0.001","바지락","24","0","35.48","10.15","5.44","2.09","0.41","54.09","26.2","19.23","태안양식 제250호","2.64","32.5","8.04","12.54","0.203","0.025","0.505","0.107","0.01","0.477","0.512","0.107","6","140","0.809",,,,,
"61fcccfec39ec6e3224346e1","clam","충남","태안","창기3리","2015-03-05","2015 적지조사","한국어촌어항공단","36.57961818","126.3777364","-1.425","182","상","0","12.5","75.4","12.1","5.5","1.8","0.4","2.2","sZ",,"35","2.7","6.93","0.006","바지락","4","0","28.78","5.93","2.96","2.18","0.74","51.39","21.03","14.79","태안마을 제90호","3.9","32.57","8.03","13.12","3.828","0","0.13","0.08","0.001","0.008","0.009","0.08","11","248","2.938",,,,,
"61fcccfec39ec6e3224346e2","clam","충남","태안","화성","2015-02-07","2015 적지조사","한국어촌어항공단","36.50246276","126.4036211","-1.691","143","상","0","39.9","49.7","10.4","4.6","2.2","0.3","1.5","sZ",,"29.6","2.2","7.14","0.001","바지락","24","15.5","29.4","5.57","2.73","1.91","0.75","44.51","19.69","13.19","태안양식 제78호","5.02","31.75","8.21","12.57","2.265","0.021","0.173","0.096","0.002","0.104","0.127","0.096","9","284","7.636",,,,,
"61fcccfec39ec6e3224346e3","clam","충남","태안","황도","2015-03-05","2015 적지조사","한국어촌어항공단","36.59954324","126.3749698","-2.793","24","상","1.6","20.6","63.2","14.6","5.4","2.4","0.4","1.8","(g)M",,"42","3.2","6.6","0.01","바지락","4","0","20.91","7.7","3.93","2.01","0.55","48.08","45.36","15.58","태안마을 제89호","4.03","32.35","8.21","13.69","4.492","0.002","0.079","0.056","0.001","0.011","0.014","0.056","12","1,810","3.732",,,,,
"61fcccfec39ec6e3224346e4","clam","충남","보령","군헌","2015-03-07","2015 적지조사","한국어촌어항공단","36.34261638","126.5290663","-1.376","194","상","2.5","91.9","3.7","1.9","2.1","1.2","-0.2","1.6","(g)S",,"25.2","1.3","2.6","0.009","바지락","44","0","32.69","7.29","3.88","2.51","0.65","48.58","22.59","15.87","보령마을 제104호","12.05","32.87","8.21","11.97","0.928","0.053","0.247","0.112","0.004","0.15","0.206","0.112","7","206","4.013",,,,,
"61fcccfec39ec6e3224346e5","clam","충남","보령","낙동","2015-03-06","2015 적지조사","한국어촌어항공단","36.44335071","126.5188515","-1.428","187","상","0.5","16.5","67.1","16","5.8","2.6","0.3","2","(g)M",,"37.7","2.6","3.35","0.014","바지락","28","0","25.71","3.79","1.93","1.13","0.6","47.87","18.5","12.33","보령마을 제129호","4.04","32.35","8.07","12.14","1.598","0.039","0.248","0.106","0.003","0.192","0.234","0.106","8","266","9.982",,,,,
"61fcccfec39ec6e3224346e6","clam","충남","보령","무창포","2015-03-07","2015 적지조사","한국어촌어항공단","36.24318358","126.5315348","-2.364","72","상","1.9","24.8","43.4","30","6.5","3.1","0.3","0.9","(g)M",,"38","2.7","3.48","0.012","바지락","572","0.69","31.66","6.92","3.62","2.25","0.62","49.83","21.95","15.81","보령마을 제77호","10.95","32.95","8.05","11.23","14.682","0.21","0.235","0.122","0.004","0.077","0.291","0.122","10","441","23.745",,,,,
"61fcccfec39ec6e3224346e7","clam","충남","보령","장은","2015-03-19","2015 적지조사","한국어촌어항공단","36.50501507","126.4815378","-3.29","5","상","0.6","10.1","66.1","23.2","6.6","2.7","0.5","1.3","(g)M",,"49.8","4","3.99","0.018","바지락","8","0","37.03","11.12","6.01","3.63","0.61","45.62","25.79","16.92","보령마을 제131호","9.95","32.65","8.03","12.05","4.498","0.042","0.376","0.023","0.003","0.105","0.15","0.023","11","724","9.427",,,,,
"61fcccfec39ec6e3224346e8","clam","충남","보령","주교","2015-03-06","2015 적지조사","한국어촌어항공단","36.36676152","126.5128902","-1.639","157","상","3.4","80.5","10.9","5.1","2.3","2.1","0.3","2.1","(g)mS",,"26.5","1.7","1.82","0.017","바지락","4","10","36.32","11.88","7.08","2.83","0.4","51.43","26.43","18.68","보령마을 제85호","8.07","30.01","8.03","11.21","0.464","0.095","0.369","0.122","0.004","0.19","0.289","0.122","13","183","5.136",,,,,
"61fcccfec39ec6e3224346e9","clam","충남","보령","현포","2015-03-07","2015 적지조사","한국어촌어항공단","36.31386553","126.5042162","-2.555","53","상","14.9","85.1","0","0","0.3","1.2","-0.1","0.9","gS",,"17","2.3","1.21","0.005","바지락","72","0","18.04","7.53","3.79","1.94","0.54","47.64","47.81","15.43","보령마을 제98호","5.95","32.37","8.12","11.98","7.682","0.015","0.103","0.084","0.002","0.071","0.088","0.084","15","674","2.255",,,,,
"61fcccfec39ec6e3224346ea","clam","충남","서천","장벌","2015-06-18","2015 적지조사","한국어촌어항공단","36.14469888","126.5404763","-2.047","99","상","2","49.6","41.1","7.3","3.7","2.4","0.5","1.2","(g)mS",,"25.2","1.8","4.01","0.001","바지락","184","0","37.93","12.74","6.59","3.99","0.62","49.06","27.07","18.6","서천마을 제6호","24.31","32.05","7.91","7.01","0.778","0.037","0.357","0.01","0.004","0.028","0.069","0.01","7","144","4.611",,,,,
"61fcccfec39ec6e3224346eb","clam","충남","서천","월하성","2015-06-18","2015 적지조사","한국어촌어항공단","36.12796853","126.5621454","-2.54","48","상","0","96.9","1.3","1.8","2","0.5","0.3","1.1","S",,"25.1","0.8","3.4","0","바지락","16","0","35.2","10.5","5.48","3.21","0.63","45.77","24.61","16.44","서천마을 제43호","24.74","32.57","8.03","7.32","0.822","0.033","0.316","0.011","0.004","0.037","0.074","0.011","11","104","0.729",,,,,
"61fcccfec39ec6e3224346ec","clam","충남","서천","월하성","2015-06-18","2015 적지조사","한국어촌어항공단","36.12836302","126.5555348","-2.638","38","상","2.2","80.5","14.3","3","2.3","1.7","0.4","1.7","(g)mS",,"23.2","2.1","2.62","0.001","바지락","160","0","22.6","2.25","1.09","0.81","0.74","40.17","15.53","9.2","서천마을 제109호","26.13","32.63","8.09","6.87","0.435","0.087","0.442","0.02","0.006","0.035","0.128","0.02","-","-","2.363",,,,,
"61fcccfec39ec6e3224346ed","clam","전북","군산","개야도","2015-03-25","2015 적지조사","한국어촌어항공단","36.04239011","126.5603693","-2.223","65","상","0.4","85.1","10.7","3.8","2.9","1.3","0.3","1.8","(g)mS",,"23.3","2.2","3.38","0.005","바지락","64","0","36.34","10.56","5.1","3.59","0.71","47.31","25.39","17.19","군산마을 제5261호","8.97","31.49","8.03","11.14","3.828","0.004","0.04","0.005","0.003","0.032","0.038","0.005","15","867","11.195",,,,,
"61fcccfec39ec6e3224346ee","clam","전북","군산","무녀도","2015-03-25","2015 적지조사","한국어촌어항공단","35.81232796","126.4235361","-1.354","180","상","0","42.9","40.2","16.9","5.4","2.6","0.7","1.4","sZ",,"34.2","1.2","5.19","0.022","바지락","16","0","36.74","12","6.45","3.39","0.52","52.28","26.29","19.17","군산마을 제5271호","8.92","32.6","8.12","11.78","1.801","0.003","0.677","0.089","0.01","0.12","-0.107","0.089","9","549","28.127",,,,,
"61fcccfec39ec6e3224346ef","clam","전북","군산","장자도","2015-03-25","2015 적지조사","한국어촌어항공단","35.81035141","126.3959069","-1.814","113","상","39.1","58.4","1.3","1.2","0.1","2.1","0.4","0.7","sG",,"11.3","0.7","5.39","0.001","바지락","20","0","34.45","10.1","5.47","2.75","0.52","48.72","24.71","16.91","군산마을 제5237호","7.81","32.65","8.03","12.04","2.726","0.203","0.059","0.011","0.003","0.064","0.27","0.011","12","962","9.172",,,,,
"61fcccfec39ec6e3224346f0","clam","전북","부안","식도","2015-03-20","2015 적지조사","한국어촌어항공단","35.62680315","126.2848905","-2.652","18","상","0","39.4","50.5","10.1","4.8","2","0.4","1.5","sZ",,"30.9","0.3","5.24","0.01","바지락","24","0","34.11","8.92","4.22","2.23","0.61","47.11","24.72","15.73","부안마을 제3637호","6.92","32.54","8.21","11.95","11.713","0.07","0.091","0.009","0.003","0.05","0.122","0.009","17","1,969","5.707",,,,,
"61fcccfec39ec6e3224346f1","clam","충남","당진","난지","2015-02-04","2015 효과조사","한국어촌어항공단","37.06118333","126.4339333",,,"상","5","82.9","7","5.1","1.4","2.1","0.3","2.3","gmS",,"27.7","1.9","4.1","0.001","바지락","1012","2.32","25.86","3.46","1.74","0.74","0.43","45.22","18.03","11.71","당진양식 제61호",,,,,,,,,,,,,,,,"128",,,,
"61fcccfec39ec6e3224346f2","clam","충남","태안","법산","2015-02-05","2015 효과조사","한국어촌어항공단","36.735225","126.1771861",,,"상","3.7","64.3","22.4","9.6","3.4","2.9","0.1","2.1","(g)mS",,"32.6","2.1","4.48","0.001","바지락","252","1.56","26.91","4.43","2.31","1.09","0.49","47.08","19.47","12.8","태안양식 제179호",,,,,,,,,,,,,,,,"124",,,,
"61fcccfec39ec6e3224346f3","clam","충남","태안","상펄","2015-02-23","2015 효과조사","한국어촌어항공단","36.54699167","126.4120806",,,"상","0.6","85.7","9.4","4.3","3","1.4","0.2","2.3","(g)mS",,"30.7","1.5","5.8","0.006","바지락","56","17.65","36.09","10.16","5.13","3.58","0.7","48.25","25.22","17.42","태안마을 제137호",,,,,,,,,,,,,,,,"-",,,,
"61fcccfec39ec6e3224346f4","clam","충남","태안","신덕","2015-02-05","2015 효과조사","한국어촌어항공단","36.73581667","126.1658333",,,"상","3.1","76.9","11.5","8.5","3.4","2.2","0.3","3.2","(g)mS",,"30.5","2.8","5.57","0.001","바지락","716","1.65","24.36","2.83","1.38","0.62","0.46","45","16.69","10.97","태안양식 제315호",,,,,,,,,,,,,,,,"44",,,,
"61fcccfec39ec6e3224346f5","clam","충남","태안","원청리","2015-02-05","2015 효과조사","한국어촌어항공단","36.63347222","126.2981417",,,"상","0","100","0","0","2.7","0.3","0","1.1","S",,"22.5","1.4","4.39","0.001","바지락","96","11.11","31.89","6.6","3.69","1.81","0.51","46.23","22.2","14.78","충남양식 제1886호",,,,,,,,,,,,,,,,"4",,,,
"61fcccfec39ec6e3224346f6","clam","충남","홍성","남당","2015-02-05","2015 효과조사","한국어촌어항공단","36.54088333","126.4622333",,,"상","0.9","59.5","28.5","11.1","3.2","3.1","0.7","1.1","(g)mS",,"31.8","3.5","4.12","0.001","바지락","588","4.55","24.79","3.16","1.6","1.04","0.65","44.77","16.77","11.11","홍성양식 제90호",,,,,,,,,,,,,,,,"180",,,,
"61fcccfec39ec6e3224346f7","clam","충남","보령","낙동","2015-03-06","2015 효과조사","한국어촌어항공단","36.44305278","126.5180417",,,"상","6.8","80.2","8.6","4.4","1.2","2","0.1","2.7","gmS",,"22.8","1.2","3.53","0.002","바지락","64","5.88","30.44","6.16","3.37","1.38","0.43","47.79","21.62","14.57","보령마을 제129호",,,,,,,,,,,,,,,,"4",,,,
"61fcccfec39ec6e3224346f8","clam","충남","보령","주교","2015-03-06","2015 효과조사","한국어촌어항공단","36.36515833","126.51765",,,"상","3.5","85.8","7.5","3.2","1.9","1.7","0.1","1.5","(g)mS",,"25.7","1","3.19","0.001","바지락","40","0","27.2","4.84","2.53","0.96","0.55","45.45","19.02","12.45","보령마을 제85호",,,,,,,,,,,,,,,,"-",,,,
"61fcccfec39ec6e3224346f9","clam","전북","군산","무녀도","2015-03-25","2015 효과조사","한국어촌어항공단","35.81073611","126.4214833",,,"상","22","65.9","7.6","4.5","0.4","2.4","0.3","1.8","gmS",,"15.8","1.2","3.86","0.001","바지락","160","0","28.72","4.68","2.34","1.62","0.69","46.95","19.97","13.48","군산마을 제5271호",,,,,,,,,,,,,,,,"4",,,,
"61fcccfec39ec6e3224346fa","clam","전북","부안","식도","2015-03-20","2015 효과조사","한국어촌어항공단","35.62697222","126.2852056",,,"상","34.6","65.4","0","0","-0.4","1.4","0.2","1","sG",,"11.7","0.9","3.61","0.001","바지락","356","0","26.59","3.84","1.85","1.27","0.72","45.25","18.13","12.04","부안마을 제3637호",,,,,,,,,,,,,,,,"8",,,,
"61fcccfec39ec6e3224346fb","clam","충남","태안","소근리","2016-02-22","2016 적지조사","한국어촌어항공단","36.82171477","126.1801078","-2.067","95","상","3.4","34.8","45.4","16.4","5.2","3.3","0.3","1.7","(g)M","복","34","3.7","7.74","0.036","바지락","342","0","27.41","4.37","2.24","0.84","0.4","45.23","19.39","12.42","태안양식 제480호","5.52","30.36","7.9","11.62","1.569","0.086","0.522","0.035","0.007","0.602","0.695","0.035","6","282","2.048","10","332",,,
"61fcccfec39ec6e3224346fc","clam","충남","태안","신두","2016-02-22","2016 적지조사","한국어촌어항공단","36.82713627","126.1823362","0.212","382","상","0","75.2","15.9","8.9","3.6","2.3","0.7","2.1","mS","복","23.1","2","1.6","0.021","바지락","8","0","26.07","3.28","1.75","0.7","0.4","46.05","18.24","12.01","태안양식 제505호","5.9","32.77","8.05","11.63","1.498","0.258","1.597","0.013","0.003","0.118","0.379","0.013","3","122","0.814","4","4",,,
"61fcccfec39ec6e3224346fd","clam","충남","태안","당미","2016-02-23","2016 적지조사","한국어촌어항공단","36.60646788","126.3296537","-2.696","32","상","12.5","83.6","1.4","2.5","1.1","1.6","-0.4","1.6","gS","복","23.1","1.7","1.28","0.001","바지락","54","14.95","31.14","6.61","3.27","2.17","0.67","47.64","21.42","14.84","태안양식 제273호","9.39","32.93","8.18","11.3","4.266","0.012","0.044","0.004","0.001","0.027","0.04","0.004","6","380","0.927","2","52",,,
